OperatingPoint,measurementType,sysType,jetFlavor,etaMin,etaMax,ptMin,ptMax,discrMin,discrMax,formula 
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0,0.0015,0.670094967
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0015,0.004,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0.004,0.0065,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0065,0.0095,1235470.6911*(x-0.0065)*(x-0.0065)*(x-0.0065)-5616.34253432*(x-0.0065)*(x-0.0065)+40.6582125625*(x-0.0065)+0.9106479287147522
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0095,0.0125,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0125,0.0155,244577.569029*(x-0.0125)*(x-0.0125)*(x-0.0125)-1174.55861194*(x-0.0125)*(x-0.0125)+2.72513395183*(x-0.0125)+1.1584550142288208
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0155,0.019,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0.019,0.023,155141.110957*(x-0.019)*(x-0.019)*(x-0.019)-200.423215258*(x-0.019)*(x-0.019)+7.83105489201*(x-0.019)+1.186109185218811
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0.023,0.0275,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0275,0.035,262389.006438*(x-0.0275)*(x-0.0275)*(x-0.0275)-2951.87632243*(x-0.0275)*(x-0.0275)+0.0*(x-0.0275)+1.3370976448059082
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0.035,0.076,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0.076,0.561,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,40,60,0.561,1.1,1.369818568
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,-15,0,0
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0,0.002,0.726573229
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.002,0.005,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.005,0.007,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.007,0.0095,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.0095,0.0125,40631.7024288*(x-0.0095)*(x-0.0095)*(x-0.0095)-2487.99119262*(x-0.0095)*(x-0.0095)+21.8201984148*(x-0.0095)+1.0251030921936035
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.0125,0.0155,607078.833852*(x-0.0125)*(x-0.0125)*(x-0.0125)-2656.93997382*(x-0.0125)*(x-0.0125)+7.98930722465*(x-0.0125)+1.069268822669983
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.0155,0.0185,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.0185,0.0225,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.0225,0.0305,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.0305,0.0575,2733.72828642*(x-0.0305)*(x-0.0305)*(x-0.0305)-110.7159956*(x-0.0305)*(x-0.0305)+0.0*(x-0.0305)+1.2125808000564575
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.0575,0.1205,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.1205,0.586,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.586,1.1,1.165320039
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,-15,0,0
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0,0.003,0.751347363
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.003,0.008,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.008,0.0125,22577.4181842*(x-0.008)*(x-0.008)*(x-0.008)-669.43271596*(x-0.008)*(x-0.008)+24.8407954022*(x-0.008)+0.8922888040542603
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.0125,0.018,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.018,0.0245,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.0245,0.032,37622.1171436*(x-0.0245)*(x-0.0245)*(x-0.0245)-813.796924448*(x-0.0245)*(x-0.0245)+0.0*(x-0.0245)+1.1879569292068481
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.032,0.04,260147.127194*(x-0.032)*(x-0.032)*(x-0.032)-2755.62667641*(x-0.032)*(x-0.032)-5.85822159874*(x-0.032)+1.158052682876587
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.04,0.052,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.052,0.086,1384.4770039*(x-0.052)*(x-0.052)*(x-0.052)-87.8138490365*(x-0.052)*(x-0.052)+0.0*(x-0.052)+1.2204430103302002
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.086,0.1535,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.1535,0.2365,134.879072722*(x-0.1535)*(x-0.1535)*(x-0.1535)-10.9884201454*(x-0.1535)*(x-0.1535)-0.963468051805*(x-0.1535)+1.1071927547454834
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.2365,0.644,0.980053066467*(x-0.2365)*(x-0.2365)*(x-0.2365)+0.0*(x-0.2365)*(x-0.2365)+0.0*(x-0.2365)+1.028647780418396
shape,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.644,1.1,1.094965935
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,-15,0,0
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0,0.0015,0.727986157
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0.0015,0.004,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0.004,0.006,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0.006,0.008,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0.008,0.01,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0.01,0.012,3298729.65813*(x-0.01)*(x-0.01)*(x-0.01)-9896.18897438*(x-0.01)*(x-0.01)+0.0*(x-0.01)+1.1394904851913452
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0.012,0.014,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0.014,0.0165,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0.0165,0.0195,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0.0195,0.024,296609.71894*(x-0.0195)*(x-0.0195)*(x-0.0195)-2002.11560285*(x-0.0195)*(x-0.0195)+0.0*(x-0.0195)+1.2607072591781616
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0.024,0.0625,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0.0625,0.554,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,60,100,0.554,1.1,1.387683153
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,-15,0,0
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0,0.0015,0.700019956
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.0015,0.0035,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.0035,0.0045,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.0045,0.0055,14183313.0243*(x-0.0045)*(x-0.0045)*(x-0.0045)-24878.5116387*(x-0.0045)*(x-0.0045)+24.9162112067*(x-0.0045)+0.9121956825256348
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.0055,0.007,1424180.65777*(x-0.0055)*(x-0.0055)*(x-0.0055)+2462.24660792*(x-0.0055)*(x-0.0055)+17.7091270022*(x-0.0055)+0.9264166951179504
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.007,0.009,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.009,0.011,1488273.36852*(x-0.009)*(x-0.009)*(x-0.009)-4706.72652207*(x-0.009)*(x-0.009)+7.37727880145*(x-0.009)+1.0899094343185425
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.011,0.014,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.014,0.02,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.02,0.0455,277.471272842*(x-0.02)*(x-0.02)*(x-0.02)-20.0676342309*(x-0.02)*(x-0.02)+0.0*(x-0.02)+1.2136540412902832
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.0455,0.1085,493.941187597*(x-0.0455)*(x-0.0455)*(x-0.0455)-42.8506782575*(x-0.0455)*(x-0.0455)-0.482172260276*(x-0.0455)+1.2052059173583984
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.1085,0.58,0.250542540603*(x-0.1085)*(x-0.1085)*(x-0.1085)+0.0*(x-0.1085)*(x-0.1085)+0.0*(x-0.1085)+1.128263235092163
shape,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.58,1.1,1.154525161
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,-15,0,0
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0,0.0015,0.70730269
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.0015,0.0035,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.0035,0.0045,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.0045,0.006,940897.937778*(x-0.0045)*(x-0.0045)*(x-0.0045)-7602.77548108*(x-0.0045)*(x-0.0045)+64.4062996991*(x-0.0045)+0.8183875679969788
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.006,0.008,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.008,0.0105,1427787.77028*(x-0.008)*(x-0.008)*(x-0.008)-6101.40076526*(x-0.008)*(x-0.008)+15.7364426525*(x-0.008)+0.9849598407745361
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.0105,0.0145,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.0145,0.0225,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.0225,0.049,2707.08548744*(x-0.0225)*(x-0.0225)*(x-0.0225)-107.606648126*(x-0.0225)*(x-0.0225)+0.0*(x-0.0225)+1.1685532331466675
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.049,0.1115,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.1115,0.1945,4.22327161643*(x-0.1115)*(x-0.1115)*(x-0.1115)-1.12759822388*(x-0.1115)*(x-0.1115)+0.0*(x-0.1115)+1.249757170677185
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.1945,0.623,0.418545729888*(x-0.1945)*(x-0.1945)*(x-0.1945)-1.71113392477*(x-0.1945)*(x-0.1945)-0.0998989506673*(x-0.1945)+1.2444039583206177
shape,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.623,1.1,0.920342386
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,-15,0,0
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0,0.001,0.713822663
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.001,0.0025,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.0025,0.004,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.004,0.006,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.006,0.008,4497110.70211*(x-0.006)*(x-0.006)*(x-0.006)-15162.9169662*(x-0.006)*(x-0.006)+42.3872814038*(x-0.006)+0.9829128384590149
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.008,0.01,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.01,0.012,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.012,0.014,45730710.0296*(x-0.012)*(x-0.012)*(x-0.012)-137192.130089*(x-0.012)*(x-0.012)+0.0*(x-0.012)+1.1521224975585938
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.014,0.0165,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.0165,0.021,#NAME?
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.021,0.062,828.141285931*(x-0.021)*(x-0.021)*(x-0.021)-95.3439535542*(x-0.021)*(x-0.021)+4.40528627828*(x-0.021)+1.2549329996109009
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.062,0.555,0.0974032290754*(x-0.062)*(x-0.062)*(x-0.062)-0.8462676106*(x-0.062)*(x-0.062)+0.763398591781*(x-0.062)+1.332352876663208
shape,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.555,1.1,1.514695048
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,-15,0,0
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0,0.0015,0.729397774
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.0015,0.0035,84174.3501362*(x-0.0015)*(x-0.0015)*(x-0.0015)-7475.67946759*(x-0.0015)*(x-0.0015)+80.8873971303*(x-0.0015)+0.7293977737426758
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.0035,0.0045,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.0045,0.0055,5910297.46992*(x-0.0045)*(x-0.0045)*(x-0.0045)-13330.8632567*(x-0.0045)*(x-0.0045)+29.3283125786*(x-0.0045)+0.9062939882278442
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.0055,0.0065,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.0065,0.008,2860765.80857*(x-0.0065)*(x-0.0065)*(x-0.0065)-6493.33152763*(x-0.0065)*(x-0.0065)+8.53028367753*(x-0.0065)+0.9472837448120117
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.008,0.01,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.01,0.0125,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.0125,0.018,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.018,0.0355,4852.38389441*(x-0.018)*(x-0.018)*(x-0.018)-127.375077228*(x-0.018)*(x-0.018)+0.0*(x-0.018)+1.165357232093811
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.0355,0.096,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.096,0.5765,#NAME?
shape,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.5765,1.1,1.266373754
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,-15,0,0
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0,0.0015,0.71638906
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.0015,0.0035,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.0035,0.0045,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.0045,0.006,11454017.074*(x-0.0045)*(x-0.0045)*(x-0.0045)-25771.5384165*(x-0.0045)*(x-0.0045)+0.0*(x-0.0045)+0.9250265955924988
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.006,0.008,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.008,0.011,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.011,0.0175,11499.6540693*(x-0.011)*(x-0.011)*(x-0.011)-112.121627176*(x-0.011)*(x-0.011)+0.0*(x-0.011)+1.1050665378570557
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.0175,0.036,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.036,0.0915,10.144213242*(x-0.036)*(x-0.036)*(x-0.036)-3.59154332749*(x-0.036)*(x-0.036)+0.304921170835*(x-0.036)+1.1494964361190796
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.0915,0.1745,995.801101828*(x-0.0915)*(x-0.0915)*(x-0.0915)-123.977237178*(x-0.0915)*(x-0.0915)+0.0*(x-0.0915)+1.1570909023284912
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.1745,0.2575,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.2575,0.6545,#NAME?
shape,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.6545,1.1,1.112356305
shape,iterativefit,central,5,0,2.5,20,30,-15,0,0
shape,iterativefit,central,5,0,2.5,20,30,0,0.0785,1.344493866
shape,iterativefit,central,5,0,2.5,20,30,0.0785,0.174,64.017228762*(x-0.0785)*(x-0.0785)*(x-0.0785)-20.2791112839*(x-0.0785)*(x-0.0785)+0.0*(x-0.0785)+1.3444938659667969
shape,iterativefit,central,5,0,2.5,20,30,0.174,0.2135,2230.23597503*(x-0.174)*(x-0.174)*(x-0.174)-128.668633756*(x-0.174)*(x-0.174)-2.12175086338*(x-0.174)+1.215301275253296
shape,iterativefit,central,5,0,2.5,20,30,0.2135,0.2615,241.055346023*(x-0.2135)*(x-0.2135)*(x-0.2135)+1.88772227391*(x-0.2135)*(x-0.2135)-1.84739589*(x-0.2135)+1.0681860446929932
shape,iterativefit,central,5,0,2.5,20,30,0.2615,0.318,#NAME?
shape,iterativefit,central,5,0,2.5,20,30,0.318,0.3795,#NAME?
shape,iterativefit,central,5,0,2.5,20,30,0.3795,0.4415,1387.60617419*(x-0.3795)*(x-0.3795)*(x-0.3795)-129.047374199*(x-0.3795)*(x-0.3795)+0.0*(x-0.3795)+1.1113427877426147
shape,iterativefit,central,5,0,2.5,20,30,0.4415,0.505,#NAME?
shape,iterativefit,central,5,0,2.5,20,30,0.505,0.5705,497.144550726*(x-0.505)*(x-0.505)*(x-0.505)-48.8444521088*(x-0.505)*(x-0.505)+0.0*(x-0.505)+0.9702818989753723
shape,iterativefit,central,5,0,2.5,20,30,0.5705,0.637,#NAME?
shape,iterativefit,central,5,0,2.5,20,30,0.637,0.703,194.127893983*(x-0.637)*(x-0.637)*(x-0.637)-20.4773164441*(x-0.637)*(x-0.637)+0.0*(x-0.637)+0.9349479079246521
shape,iterativefit,central,5,0,2.5,20,30,0.703,0.769,7.49372145922*(x-0.703)*(x-0.703)*(x-0.703)+0.516776515327*(x-0.703)*(x-0.703)-0.166142452052*(x-0.703)+0.9015597105026245
shape,iterativefit,central,5,0,2.5,20,30,0.769,0.835,#NAME?
shape,iterativefit,central,5,0,2.5,20,30,0.835,0.901,87.0902230143*(x-0.835)*(x-0.835)*(x-0.835)-15.1629161249*(x-0.835)*(x-0.835)+0.0*(x-0.835)+0.9479419589042664
shape,iterativefit,central,5,0,2.5,20,30,0.901,0.972,29.9168826468*(x-0.901)*(x-0.901)*(x-0.901)-10.2002192565*(x-0.901)*(x-0.901)-0.86340989413*(x-0.901)+0.9069303870201111
shape,iterativefit,central,5,0,2.5,20,30,0.972,1.1,0.804916561
shape,iterativefit,central,5,0,2.5,30,50,-15,0,0
shape,iterativefit,central,5,0,2.5,30,50,0,0.0735,1.20241797
shape,iterativefit,central,5,0,2.5,30,50,0.0735,0.1705,1.20564438002*(x-0.0735)*(x-0.0735)*(x-0.0735)-0.732108298468*(x-0.0735)*(x-0.0735)-1.02500858383*(x-0.0735)+1.2024179697036743
shape,iterativefit,central,5,0,2.5,30,50,0.1705,0.221,477.531585499*(x-0.1705)*(x-0.1705)*(x-0.1705)-24.9551377023*(x-0.1705)*(x-0.1705)-1.13300586982*(x-0.1705)+1.0972040891647339
shape,iterativefit,central,5,0,2.5,30,50,0.221,0.276,#NAME?
shape,iterativefit,central,5,0,2.5,30,50,0.276,0.333,37.9403613004*(x-0.276)*(x-0.276)*(x-0.276)-8.60015906736*(x-0.276)*(x-0.276)+0.0*(x-0.276)+1.129915714263916
shape,iterativefit,central,5,0,2.5,30,50,0.333,0.392,893.339421758*(x-0.333)*(x-0.333)*(x-0.333)-73.8858487231*(x-0.333)*(x-0.333)-0.610613432084*(x-0.333)+1.1090000867843628
shape,iterativefit,central,5,0,2.5,30,50,0.392,0.453,#NAME?
shape,iterativefit,central,5,0,2.5,30,50,0.453,0.516,#NAME?
shape,iterativefit,central,5,0,2.5,30,50,0.516,0.58,324.762822856*(x-0.516)*(x-0.516)*(x-0.516)-31.1772309942*(x-0.516)*(x-0.516)+0.0*(x-0.516)+1.0378072261810303
shape,iterativefit,central,5,0,2.5,30,50,0.58,0.6445,#NAME?
shape,iterativefit,central,5,0,2.5,30,50,0.6445,0.7095,352.894859089*(x-0.6445)*(x-0.6445)*(x-0.6445)-41.6699941128*(x-0.6445)*(x-0.6445)+0.0*(x-0.6445)+1.0866031646728516
shape,iterativefit,central,5,0,2.5,30,50,0.7095,0.7745,141.51079816*(x-0.7095)*(x-0.7095)*(x-0.7095)-6.53455746898*(x-0.7095)*(x-0.7095)-0.944156895709*(x-0.7095)+1.0074611902236938
shape,iterativefit,central,5,0,2.5,30,50,0.7745,0.8395,#NAME?
shape,iterativefit,central,5,0,2.5,30,50,0.8395,0.9045,#NAME?
shape,iterativefit,central,5,0,2.5,30,50,0.9045,0.9735,130.739806472*(x-0.9045)*(x-0.9045)*(x-0.9045)-29.6674395826*(x-0.9045)*(x-0.9045)+0.0*(x-0.9045)+1.0041371583938599
shape,iterativefit,central,5,0,2.5,30,50,0.9735,1.1,0.905839682
shape,iterativefit,central,5,0,2.5,50,70,-15,0,0
shape,iterativefit,central,5,0,2.5,50,70,0,0.075,1.235794187
shape,iterativefit,central,5,0,2.5,50,70,0.075,0.1765,3.85191789122*(x-0.075)*(x-0.075)*(x-0.075)-1.85914289066*(x-0.075)*(x-0.075)-0.519566011758*(x-0.075)+1.235794186592102
shape,iterativefit,central,5,0,2.5,50,70,0.1765,0.2315,#NAME?
shape,iterativefit,central,5,0,2.5,50,70,0.2315,0.291,583.86355495*(x-0.2315)*(x-0.2315)*(x-0.2315)-42.4595856228*(x-0.2315)*(x-0.2315)-1.14837816212*(x-0.2315)+1.1185232400894165
shape,iterativefit,central,5,0,2.5,50,70,0.291,0.353,#NAME?
shape,iterativefit,central,5,0,2.5,50,70,0.353,0.4175,645.49736306*(x-0.353)*(x-0.353)*(x-0.353)-64.7886186372*(x-0.353)*(x-0.353)+0.0*(x-0.353)+1.1356533765792847
shape,iterativefit,central,5,0,2.5,50,70,0.4175,0.483,#NAME?
shape,iterativefit,central,5,0,2.5,50,70,0.483,0.5465,#NAME?
shape,iterativefit,central,5,0,2.5,50,70,0.5465,0.611,242.247844544*(x-0.5465)*(x-0.5465)*(x-0.5465)-20.7233783397*(x-0.5465)*(x-0.5465)-0.350118979967*(x-0.5465)+1.0133678913116455
shape,iterativefit,central,5,0,2.5,50,70,0.611,0.6755,#NAME?
shape,iterativefit,central,5,0,2.5,50,70,0.6755,0.739,683.498803401*(x-0.6755)*(x-0.6755)*(x-0.6755)-65.1032610239*(x-0.6755)*(x-0.6755)+0.0*(x-0.6755)+1.0498008728027344
shape,iterativefit,central,5,0,2.5,50,70,0.739,0.8025,#NAME?
shape,iterativefit,central,5,0,2.5,50,70,0.8025,0.8635,270.297391277*(x-0.8025)*(x-0.8025)*(x-0.8025)-24.7322113019*(x-0.8025)*(x-0.8025)+0.0*(x-0.8025)+0.9821084141731262
shape,iterativefit,central,5,0,2.5,50,70,0.8635,0.921,#NAME?
shape,iterativefit,central,5,0,2.5,50,70,0.921,0.9795,71.7939300346*(x-0.921)*(x-0.921)*(x-0.921)-31.8648427301*(x-0.921)*(x-0.921)+0.0*(x-0.921)+1.014885663986206
shape,iterativefit,central,5,0,2.5,50,70,0.9795,1.1,0.920209467
shape,iterativefit,central,5,0,2.5,70,100,-15,0,0
shape,iterativefit,central,5,0,2.5,70,100,0,0.076,1.203750968
shape,iterativefit,central,5,0,2.5,70,100,0.076,0.1815,8.93372481338*(x-0.076)*(x-0.076)*(x-0.076)+4.20955865796*(x-0.076)*(x-0.076)-1.18652064864*(x-0.076)+1.2037509679794312
shape,iterativefit,central,5,0,2.5,70,100,0.1815,0.242,#NAME?
shape,iterativefit,central,5,0,2.5,70,100,0.242,0.305,135.628754753*(x-0.242)*(x-0.242)*(x-0.242)-14.7643089265*(x-0.242)*(x-0.242)+0.0*(x-0.242)+1.148758888244629
shape,iterativefit,central,5,0,2.5,70,100,0.305,0.37,26.2318776957*(x-0.305)*(x-0.305)*(x-0.305)-0.670136214633*(x-0.305)*(x-0.305)-0.245371341891*(x-0.305)+1.1240729093551636
shape,iterativefit,central,5,0,2.5,70,100,0.37,0.436,#NAME?
shape,iterativefit,central,5,0,2.5,70,100,0.436,0.502,786.844503204*(x-0.436)*(x-0.436)*(x-0.436)-77.8976058172*(x-0.436)*(x-0.436)+0.0*(x-0.436)+1.129758358001709
shape,iterativefit,central,5,0,2.5,70,100,0.502,0.567,#NAME?
shape,iterativefit,central,5,0,2.5,70,100,0.567,0.6315,534.658492593*(x-0.567)*(x-0.567)*(x-0.567)-53.2890207283*(x-0.567)*(x-0.567)+0.0*(x-0.567)+1.063827633857727
shape,iterativefit,central,5,0,2.5,70,100,0.6315,0.6955,4.5128632775*(x-0.6315)*(x-0.6315)*(x-0.6315)+1.13977053573*(x-0.6315)*(x-0.6315)-0.201344692528*(x-0.6315)+0.9856001734733582
shape,iterativefit,central,5,0,2.5,70,100,0.6955,0.7575,#NAME?
shape,iterativefit,central,5,0,2.5,70,100,0.7575,0.8175,1113.05934412*(x-0.7575)*(x-0.7575)*(x-0.7575)-100.17534097*(x-0.7575)*(x-0.7575)+0.0*(x-0.7575)+1.0818281173706055
shape,iterativefit,central,5,0,2.5,70,100,0.8175,0.875,#NAME?
shape,iterativefit,central,5,0,2.5,70,100,0.875,0.929,16.1479796746*(x-0.875)*(x-0.875)*(x-0.875)-4.48896672467*(x-0.875)*(x-0.875)+0.0*(x-0.875)+1.00942063331604
shape,iterativefit,central,5,0,2.5,70,100,0.929,0.9825,161.610267463*(x-0.929)*(x-0.929)*(x-0.929)-28.6033759096*(x-0.929)*(x-0.929)-0.343545880071*(x-0.929)+0.9988735318183899
shape,iterativefit,central,5,0,2.5,70,100,0.9825,1.1,0.923371255
shape,iterativefit,central,5,0,2.5,100,140,-15,0,0
shape,iterativefit,central,5,0,2.5,100,140,0,0.077,1.365724444
shape,iterativefit,central,5,0,2.5,100,140,0.077,0.186,25.0223568447*(x-0.077)*(x-0.077)*(x-0.077)+5.61732525297*(x-0.077)*(x-0.077)-2.82133407612*(x-0.077)+1.3657244443893433
shape,iterativefit,central,5,0,2.5,100,140,0.186,0.251,#NAME?
shape,iterativefit,central,5,0,2.5,100,140,0.251,0.3175,#NAME?
shape,iterativefit,central,5,0,2.5,100,140,0.3175,0.3845,#NAME?
shape,iterativefit,central,5,0,2.5,100,140,0.3845,0.4515,90.7318509738*(x-0.3845)*(x-0.3845)*(x-0.3845)-8.72177170936*(x-0.3845)*(x-0.3845)-0.656513759029*(x-0.3845)+1.0658462047576904
shape,iterativefit,central,5,0,2.5,100,140,0.4515,0.5185,76.2287207222*(x-0.4515)*(x-0.4515)*(x-0.4515)-3.15840933542*(x-0.4515)*(x-0.4515)-0.603345331019*(x-0.4515)+1.0099965333938599
shape,iterativefit,central,5,0,2.5,100,140,0.5185,0.5845,#NAME?
