OperatingPoint,measurementType,sysType,jetFlavor,etaMin,etaMax,ptMin,ptMax,discrMin,discrMax,formula 
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.0325,0.0525,1
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.0525,0.075,1
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.075,0.101,2859.77496849*(x-0.075)*(x-0.075)*(x-0.075)-111.531223771*(x-0.075)*(x-0.075)+0.0*(x-0.075)+1.1046725511550903
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.101,0.131,1
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.131,0.1665,51.0593755512*(x-0.131)*(x-0.131)*(x-0.131)-9.18925312969*(x-0.131)*(x-0.131)+0.0*(x-0.131)+1.1157759428024292
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.1665,0.2095,1685.72047749*(x-0.1665)*(x-0.1665)*(x-0.1665)-116.282973094*(x-0.1665)*(x-0.1665)-0.459394238093*(x-0.1665)+1.106479525566101
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.2095,0.2645,60.5372262625*(x-0.2095)*(x-0.2095)*(x-0.2095)+4.00276485077*(x-0.2095)*(x-0.2095)-1.10903843549*(x-0.2095)+1.0057449340820312
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.2645,0.3405,0.808595825711*(x-0.2645)*(x-0.2645)*(x-0.2645)+0.693076480947*(x-0.2645)*(x-0.2645)-0.119358973572*(x-0.2645)+0.9669280648231506
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.3405,0.449,1
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.449,0.7615,1
3,iterativefit,down_hfstats2,0,1.6,2.5,30,40,0.7615,1.1,0.858704686
3,iterativefit,down_hfstats2,0,0,0.8,40,60,-15,0,1.000374317
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0,0.007,0.743159413
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0.007,0.0165,1
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0165,0.0215,1
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0215,0.0265,64098.9965408*(x-0.0215)*(x-0.0215)*(x-0.0215)-658.108042829*(x-0.0215)*(x-0.0215)+13.1229422194*(x-0.0215)+0.9452316164970398
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0265,0.0315,1
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0315,0.037,62165.6291495*(x-0.0315)*(x-0.0315)*(x-0.0315)-700.765505159*(x-0.0315)*(x-0.0315)+6.82681854629*(x-0.0315)+1.0587308406829834
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0.037,0.0435,6280.80547938*(x-0.037)*(x-0.037)*(x-0.037)-55.3945891748*(x-0.037)*(x-0.037)+4.75992883487*(x-0.037)+1.0854229927062988
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0435,0.052,1
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0.052,0.0655,10126.9814673*(x-0.052)*(x-0.052)*(x-0.052)-205.071374713*(x-0.052)*(x-0.052)+0.0*(x-0.052)+1.1585640907287598
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0655,0.0915,1
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0.0915,0.1485,778.109472969*(x-0.0915)*(x-0.0915)*(x-0.0915)-66.5283599389*(x-0.0915)*(x-0.0915)+0.0*(x-0.0915)+1.247631311416626
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0.1485,0.599,0.479175797778*(x-0.1485)*(x-0.1485)*(x-0.1485)+0.0*(x-0.1485)*(x-0.1485)+0.0*(x-0.1485)+1.1755810976028442
3,iterativefit,down_hfstats2,0,0,0.8,40,60,0.599,1.1,1.219391704
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,-15,0,0.949468553
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0,0.007,0.773518145
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.007,0.0185,1
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.0185,0.0275,1
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.0275,0.037,33442.8236719*(x-0.0275)*(x-0.0275)*(x-0.0275)-499.83502832*(x-0.0275)*(x-0.0275)+6.45660274807*(x-0.0275)+1.0121936798095703
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.037,0.0475,1
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.0475,0.059,27974.1116618*(x-0.0475)*(x-0.0475)*(x-0.0475)-638.506041431*(x-0.0475)*(x-0.0475)+0.0*(x-0.0475)+1.1450177431106567
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.059,0.072,13385.0349592*(x-0.059)*(x-0.059)*(x-0.059)-169.63182685*(x-0.059)*(x-0.059)-3.58691015107*(x-0.059)+1.1031204462051392
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.072,0.089,687.835223553*(x-0.072)*(x-0.072)*(x-0.072)+18.0815231183*(x-0.072)*(x-0.072)-1.21112492484*(x-0.072)+1.05722975730896
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.089,0.1195,1
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.1195,0.172,390.070404557*(x-0.1195)*(x-0.1195)*(x-0.1195)-30.7180443589*(x-0.1195)*(x-0.1195)+0.0*(x-0.1195)+1.069706678390503
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.172,0.2455,1
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.2455,0.6485,0.065823624386*(x-0.2455)*(x-0.2455)*(x-0.2455)+0.0748945214757*(x-0.2455)*(x-0.2455)+0.244248565406*(x-0.2455)+1.057959794998169
3,iterativefit,down_hfstats2,0,0.8,1.6,40,60,0.6485,1.1,1.172863722
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,-15,0,1.071023583
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0,0.01,0.821074307
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.01,0.028,1
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.028,0.0455,1
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.0455,0.0655,1
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.0655,0.088,976.923189056*(x-0.0655)*(x-0.0655)*(x-0.0655)-41.9711982765*(x-0.0655)*(x-0.0655)+0.0*(x-0.0655)+1.090632677078247
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.088,0.114,131.889798441*(x-0.088)*(x-0.088)*(x-0.088)-1.95569362749*(x-0.088)*(x-0.088)-0.405001829062*(x-0.088)+1.080512523651123
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.114,0.1475,1
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.1475,0.191,1599.59053266*(x-0.1475)*(x-0.1475)*(x-0.1475)-100.88201948*(x-0.1475)*(x-0.1475)-0.303739861562*(x-0.1475)+1.065163254737854
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.191,0.2465,1
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.2465,0.3195,392.28512885*(x-0.2465)*(x-0.2465)*(x-0.2465)-51.4989034912*(x-0.2465)*(x-0.2465)+0.0*(x-0.2465)+1.0150095224380493
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.3195,0.4125,82.2348269176*(x-0.3195)*(x-0.3195)*(x-0.3195)-4.76542741525*(x-0.3195)*(x-0.3195)-1.24737755479*(x-0.3195)+0.8931774497032166
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.4125,0.737,4.83413831441*(x-0.4125)*(x-0.4125)*(x-0.4125)+0.0*(x-0.4125)*(x-0.4125)+0.0*(x-0.4125)+0.8021013140678406
3,iterativefit,down_hfstats2,0,1.6,2.5,40,60,0.737,1.1,0.967283487
3,iterativefit,down_hfstats2,0,0,0.8,60,100,-15,0,1.031669021
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0,0.006,0.778404295
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0.006,0.0145,1
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0.0145,0.0195,1
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0.0195,0.0245,1
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0.0245,0.0295,1
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0.0295,0.035,165625.499837*(x-0.0295)*(x-0.0295)*(x-0.0295)-1366.41037366*(x-0.0295)*(x-0.0295)+0.0*(x-0.0295)+1.0886300802230835
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0.035,0.0415,1
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0.0415,0.0505,1
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0.0505,0.065,46749.5537219*(x-0.0505)*(x-0.0505)*(x-0.0505)-1016.80279345*(x-0.0505)*(x-0.0505)+0.0*(x-0.0505)+1.1950095891952515
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0.065,0.0985,1
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0.0985,0.1645,270.269256563*(x-0.0985)*(x-0.0985)*(x-0.0985)-26.7566563998*(x-0.0985)*(x-0.0985)+0.0*(x-0.0985)+1.1665918827056885
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0.1645,0.608,0.660798150195*(x-0.1645)*(x-0.1645)*(x-0.1645)+0.0*(x-0.1645)*(x-0.1645)+0.0*(x-0.1645)+1.1277412176132202
3,iterativefit,down_hfstats2,0,0,0.8,60,100,0.608,1.1,1.185384631
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,-15,0,1.004330039
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0,0.0065,0.7895329
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.0065,0.017,10.9230856413*(x-0.0065)*(x-0.0065)*(x-0.0065)-1.959650795*(x-0.0065)*(x-0.0065)+11.9738896547*(x-0.0065)+0.7895328998565674
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.017,0.0255,1
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.0255,0.0345,1
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.0345,0.044,1
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.044,0.0545,1
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.0545,0.0675,7660.37669758*(x-0.0545)*(x-0.0545)*(x-0.0545)-191.974212612*(x-0.0545)*(x-0.0545)+0.0*(x-0.0545)+1.1148887872695923
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.0675,0.088,1368.03511671*(x-0.0675)*(x-0.0675)*(x-0.0675)-23.5636852417*(x-0.0675)*(x-0.0675)-1.10751854223*(x-0.0675)+1.09927499294281
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.088,0.126,1
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.126,0.1925,450.551037879*(x-0.126)*(x-0.126)*(x-0.126)-47.9580162421*(x-0.126)*(x-0.126)-0.320849000598*(x-0.126)+1.071096658706665
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.1925,0.2755,29.1827434474*(x-0.1925)*(x-0.1925)*(x-0.1925)+0.715647109587*(x-0.1925)*(x-0.1925)-0.721917179019*(x-0.1925)+0.9701757431030273
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.2755,0.6635,1.13736861111*(x-0.2755)*(x-0.2755)*(x-0.2755)+0.0*(x-0.2755)*(x-0.2755)+0.0*(x-0.2755)+0.9318730235099792
3,iterativefit,down_hfstats2,0,0.8,1.6,60,100,0.6635,1.1,0.998307943
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,-15,0,1.03836143
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0,0.0085,0.832612157
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.0085,0.0235,1
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.0235,0.038,384.251721242*(x-0.0235)*(x-0.0235)*(x-0.0235)-27.2178613432*(x-0.0235)*(x-0.0235)+6.43340084154*(x-0.0235)+0.9343928098678589
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.038,0.055,1
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.055,0.074,7789.3598762*(x-0.055)*(x-0.055)*(x-0.055)-221.996756472*(x-0.055)*(x-0.055)+0.0*(x-0.055)+1.119332194328308
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.074,0.0955,1
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.0955,0.125,4558.19092147*(x-0.0955)*(x-0.0955)*(x-0.0955)-219.160500328*(x-0.0955)*(x-0.0955)+0.0*(x-0.0955)+1.1128263473510742
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.125,0.169,104.991876782*(x-0.125)*(x-0.125)*(x-0.125)+4.77704262238*(x-0.125)*(x-0.125)-1.03017257112*(x-0.125)+1.0391215085983276
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.169,0.2325,1
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.2325,0.3115,1
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.3115,0.3945,429.791157782*(x-0.3115)*(x-0.3115)*(x-0.3115)-53.5089991438*(x-0.3115)*(x-0.3115)+0.0*(x-0.3115)+1.059308648109436
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.3945,0.723,1.63564504337*(x-0.3945)*(x-0.3945)*(x-0.3945)+0.0*(x-0.3945)*(x-0.3945)+0.0*(x-0.3945)+0.9364341497421265
3,iterativefit,down_hfstats2,0,1.6,2.5,60,100,0.723,1.1,0.994416416
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,-15,0,1.081565142
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0,0.006,0.760369241
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.006,0.0145,1
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.0145,0.02,1
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.02,0.026,101627.27379*(x-0.02)*(x-0.02)*(x-0.02)-970.540178355*(x-0.02)*(x-0.02)+5.94298771188*(x-0.02)+0.9410262703895569
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.026,0.0325,1
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.0325,0.0395,13550.2254736*(x-0.0325)*(x-0.0325)*(x-0.0325)-147.92721868*(x-0.0325)*(x-0.0325)+0.768343147673*(x-0.0325)+1.0213968753814697
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.0395,0.0475,1
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.0475,0.061,1
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.061,0.09,4075.99224828*(x-0.061)*(x-0.061)*(x-0.061)-196.816844396*(x-0.061)*(x-0.061)+0.0*(x-0.061)+1.182712435722351
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.09,0.147,80.0531655383*(x-0.09)*(x-0.09)*(x-0.09)+3.0821958604*(x-0.09)*(x-0.09)-1.13164853259*(x-0.09)+1.1165988445281982
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.147,0.2255,1
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.2255,0.6385,0.437045936774*(x-0.2255)*(x-0.2255)*(x-0.2255)-0.995639900187*(x-0.2255)*(x-0.2255)+0.598759092386*(x-0.2255)+1.3235564231872559
3,iterativefit,down_hfstats2,0,0,0.8,100,10000,0.6385,1.1,1.431806326
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,-15,0,0.919304848
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0,0.0065,0.83401072
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.0065,0.0165,1
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.0165,0.024,1
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.024,0.0325,86829.2027618*(x-0.024)*(x-0.024)*(x-0.024)-1107.07233521*(x-0.024)*(x-0.024)+0.0*(x-0.024)+1.0269722938537598
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.0325,0.042,1
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.042,0.0525,114482.829798*(x-0.042)*(x-0.042)*(x-0.042)-1803.10456931*(x-0.042)*(x-0.042)+0.0*(x-0.042)+1.06352961063385
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.0525,0.0655,1
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.0655,0.087,23711.4859159*(x-0.0655)*(x-0.0655)*(x-0.0655)-764.695420789*(x-0.0655)*(x-0.0655)+0.0*(x-0.0655)+1.1230182647705078
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.087,0.1325,1
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.1325,0.2055,1.08842932653*(x-0.1325)*(x-0.1325)*(x-0.1325)-0.808980479825*(x-0.1325)*(x-0.1325)+0.100710430411*(x-0.1325)+1.122900366783142
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.2055,0.2885,674.32023794*(x-0.2055)*(x-0.2055)*(x-0.2055)-83.9528696235*(x-0.2055)*(x-0.2055)+0.0*(x-0.2055)+1.1263645887374878
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.2885,0.67,2.4191366401*(x-0.2885)*(x-0.2885)*(x-0.2885)+0.0*(x-0.2885)*(x-0.2885)+0.0*(x-0.2885)+0.9335808157920837
3,iterativefit,down_hfstats2,0,0.8,1.6,100,10000,0.67,1.1,1.06790185
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,-15,0,1.037772059
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0,0.0095,0.852403462
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.0095,0.0275,1
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.0275,0.046,1
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.046,0.068,4819.28232616*(x-0.046)*(x-0.046)*(x-0.046)-174.197146787*(x-0.046)*(x-0.046)+0.0*(x-0.046)+1.0690165758132935
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.068,0.095,232.835898915*(x-0.068)*(x-0.068)*(x-0.068)+2.92341500257*(x-0.068)*(x-0.068)-0.667076521066*(x-0.068)+1.0360208749771118
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.095,0.1335,1
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.1335,0.1855,772.695901156*(x-0.1335)*(x-0.1335)*(x-0.1335)-69.5210581998*(x-0.1335)*(x-0.1335)+0.0*(x-0.1335)+1.0817381143569946
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.1855,0.2465,113.579360268*(x-0.1855)*(x-0.1855)*(x-0.1855)-2.50660242678*(x-0.1855)*(x-0.1855)-0.962080902606*(x-0.1855)+1.0024003982543945
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.2465,0.3205,1
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.3205,0.409,368.903905674*(x-0.3205)*(x-0.3205)*(x-0.3205)-48.9719934782*(x-0.3205)*(x-0.3205)+0.0*(x-0.3205)+0.9902543425559998
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.409,0.512,1
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.512,0.789,1
3,iterativefit,down_hfstats2,0,1.6,2.5,100,10000,0.789,1.1,0.726764798
3,iterativefit,central,5,0,2.5,20,30,-15,0,1.473935723
3,iterativefit,central,5,0,2.5,20,30,0,0.0975,1.137028098
3,iterativefit,central,5,0,2.5,20,30,0.0975,0.219,1
3,iterativefit,central,5,0,2.5,20,30,0.219,0.2625,1
3,iterativefit,central,5,0,2.5,20,30,0.2625,0.3055,5726.78151156*(x-0.2625)*(x-0.2625)*(x-0.2625)-401.912374561*(x-0.2625)*(x-0.2625)+0.0*(x-0.2625)+1.3667268753051758
3,iterativefit,central,5,0,2.5,20,30,0.3055,0.3525,317.175603309*(x-0.3055)*(x-0.3055)*(x-0.3055)+7.40515366496*(x-0.3055)*(x-0.3055)-2.79800716764*(x-0.3055)+1.0789101123809814
3,iterativefit,central,5,0,2.5,20,30,0.3525,0.4,1
3,iterativefit,central,5,0,2.5,20,30,0.4,0.4505,224.210895724*(x-0.4)*(x-0.4)*(x-0.4)-25.492721107*(x-0.4)*(x-0.4)+0.0*(x-0.4)+1.1250776052474976
3,iterativefit,central,5,0,2.5,20,30,0.4505,0.5045,77.948431411*(x-0.4505)*(x-0.4505)*(x-0.4505)-8.3251404779*(x-0.4505)*(x-0.4505)-0.859383321347*(x-0.4505)+1.0889403820037842
3,iterativefit,central,5,0,2.5,20,30,0.5045,0.56,61.0561711443*(x-0.5045)*(x-0.5045)*(x-0.5045)-3.29786915476*(x-0.5045)*(x-0.5045)-1.07660561498*(x-0.5045)+1.030531644821167
3,iterativefit,central,5,0,2.5,20,30,0.56,0.617,114.787993135*(x-0.56)*(x-0.56)*(x-0.56)-4.17191032788*(x-0.56)*(x-0.56)-0.878464277654*(x-0.56)+0.9710595607757568
3,iterativefit,central,5,0,2.5,20,30,0.617,0.6755,12.6323543151*(x-0.617)*(x-0.617)*(x-0.617)+0.901968053679*(x-0.617)*(x-0.617)-0.235223485945*(x-0.617)+0.928690493106842
3,iterativefit,central,5,0,2.5,20,30,0.6755,0.7345,1
3,iterativefit,central,5,0,2.5,20,30,0.7345,0.794,232.26071213*(x-0.7345)*(x-0.7345)*(x-0.7345)-22.3580997643*(x-0.7345)*(x-0.7345)+0.0*(x-0.7345)+0.9532843232154846
3,iterativefit,central,5,0,2.5,20,30,0.794,0.8535,1
3,iterativefit,central,5,0,2.5,20,30,0.8535,0.9125,126.329113539*(x-0.8535)*(x-0.8535)*(x-0.8535)-15.3705909839*(x-0.8535)*(x-0.8535)-0.203424886426*(x-0.8535)+0.9159297943115234
3,iterativefit,central,5,0,2.5,20,30,0.9125,0.976,0.120559047825*(x-0.9125)*(x-0.9125)*(x-0.9125)-0.48730597897*(x-0.9125)*(x-0.9125)-0.697899689841*(x-0.9125)+0.8763680458068848
3,iterativefit,central,5,0,2.5,20,30,0.976,1.1,0.830117345
3,iterativefit,central,5,0,2.5,30,50,-15,0,1.164685607
3,iterativefit,central,5,0,2.5,30,50,0,0.09,1.195291877
3,iterativefit,central,5,0,2.5,30,50,0.09,0.2045,1
3,iterativefit,central,5,0,2.5,30,50,0.2045,0.25,1
3,iterativefit,central,5,0,2.5,30,50,0.25,0.2935,2164.53973825*(x-0.25)*(x-0.25)*(x-0.25)-141.236217921*(x-0.25)*(x-0.25)+0.0*(x-0.25)+1.119246006011963
3,iterativefit,central,5,0,2.5,30,50,0.2935,0.34,1
3,iterativefit,central,5,0,2.5,30,50,0.34,0.391,530.350726513*(x-0.34)*(x-0.34)*(x-0.34)-47.8046947131*(x-0.34)*(x-0.34)+0.0*(x-0.34)+1.1057186126708984
3,iterativefit,central,5,0,2.5,30,50,0.391,0.445,1
3,iterativefit,central,5,0,2.5,30,50,0.445,0.5005,72.2192488468*(x-0.445)*(x-0.445)*(x-0.445)-2.38485146946*(x-0.445)*(x-0.445)-0.402641510672*(x-0.445)+1.0212937593460083
3,iterativefit,central,5,0,2.5,30,50,0.5005,0.5575,1
3,iterativefit,central,5,0,2.5,30,50,0.5575,0.615,394.826690123*(x-0.5575)*(x-0.5575)*(x-0.5575)-43.0943630784*(x-0.5575)*(x-0.5575)+0.0*(x-0.5575)+1.0858243703842163
3,iterativefit,central,5,0,2.5,30,50,0.615,0.674,237.399944082*(x-0.615)*(x-0.615)*(x-0.615)-12.1991787685*(x-0.615)*(x-0.615)-1.03966452136*(x-0.615)+1.0184038877487183
3,iterativefit,central,5,0,2.5,30,50,0.674,0.734,1
3,iterativefit,central,5,0,2.5,30,50,0.734,0.7935,416.337749967*(x-0.734)*(x-0.734)*(x-0.734)-37.1581441845*(x-0.734)*(x-0.734)+0.0*(x-0.734)+1.0168159008026123
3,iterativefit,central,5,0,2.5,30,50,0.7935,0.853,1
3,iterativefit,central,5,0,2.5,30,50,0.853,0.9125,161.055834512*(x-0.853)*(x-0.853)*(x-0.853)-20.225220745*(x-0.853)*(x-0.853)+0.0*(x-0.853)+0.9936116933822632
3,iterativefit,central,5,0,2.5,30,50,0.9125,0.976,1.38946303229*(x-0.9125)*(x-0.9125)*(x-0.9125)-1.33020063497*(x-0.9125)*(x-0.9125)-0.69626751426*(x-0.9125)+0.9559349417686462
3,iterativefit,central,5,0,2.5,30,50,0.976,1.1,0.906714022
3,iterativefit,central,5,0,2.5,50,70,-15,0,1.000487328
3,iterativefit,central,5,0,2.5,50,70,0,0.078,1.191972852
3,iterativefit,central,5,0,2.5,50,70,0.078,0.1825,38.5514354996*(x-0.078)*(x-0.078)*(x-0.078)-12.0858750291*(x-0.078)*(x-0.078)+1.26297394054*(x-0.078)+1.1919728517532349
3,iterativefit,central,5,0,2.5,50,70,0.1825,0.236,1918.58886287*(x-0.1825)*(x-0.1825)*(x-0.1825)-158.099220449*(x-0.1825)*(x-0.1825)+0.0*(x-0.1825)+1.235966444015503
3,iterativefit,central,5,0,2.5,50,70,0.236,0.2895,12.4390928279*(x-0.236)*(x-0.236)*(x-0.236)+3.13422700436*(x-0.236)*(x-0.236)-0.442173669807*(x-0.236)+1.0772411823272705
3,iterativefit,central,5,0,2.5,50,70,0.2895,0.345,1
3,iterativefit,central,5,0,2.5,50,70,0.345,0.4035,421.110244922*(x-0.345)*(x-0.345)*(x-0.345)-36.9524239919*(x-0.345)*(x-0.345)+0.0*(x-0.345)+1.0959742069244385
3,iterativefit,central,5,0,2.5,50,70,0.4035,0.462,1
3,iterativefit,central,5,0,2.5,50,70,0.462,0.52,240.424282259*(x-0.462)*(x-0.462)*(x-0.462)-27.2084845455*(x-0.462)*(x-0.462)+0.0*(x-0.462)+1.0978437662124634
3,iterativefit,central,5,0,2.5,50,70,0.52,0.5785,1
3,iterativefit,central,5,0,2.5,50,70,0.5785,0.6375,255.429457218*(x-0.5785)*(x-0.5785)*(x-0.5785)-16.2329825803*(x-0.5785)*(x-0.5785)-0.751957877251*(x-0.5785)+1.0126193761825562
3,iterativefit,central,5,0,2.5,50,70,0.6375,0.6965,1
3,iterativefit,central,5,0,2.5,50,70,0.6965,0.7555,137.69590592*(x-0.6965)*(x-0.6965)*(x-0.6965)-14.9430969281*(x-0.6965)*(x-0.6965)+0.0*(x-0.6965)+0.9718432426452637
3,iterativefit,central,5,0,2.5,50,70,0.7555,0.815,62.3010510185*(x-0.7555)*(x-0.7555)*(x-0.7555)-2.82652769426*(x-0.7555)*(x-0.7555)-0.325327091988*(x-0.7555)+0.9481061697006226
3,iterativefit,central,5,0,2.5,50,70,0.815,0.8725,1
3,iterativefit,central,5,0,2.5,50,70,0.8725,0.926,41.2306755096*(x-0.8725)*(x-0.8725)*(x-0.8725)-7.25073995665*(x-0.8725)*(x-0.8725)+0.0*(x-0.8725)+0.9917150735855103
3,iterativefit,central,5,0,2.5,50,70,0.926,0.981,64.9342214194*(x-0.926)*(x-0.926)*(x-0.926)-13.6533364219*(x-0.926)*(x-0.926)-0.42179167243*(x-0.926)+0.9772753119468689
3,iterativefit,central,5,0,2.5,50,70,0.981,1.1,0.923578858
3,iterativefit,central,5,0,2.5,70,100,-15,0,0.966087699
3,iterativefit,central,5,0,2.5,70,100,0,0.0735,1.218120575
